Id,Predicted
128569,498031.90530361206
37312,406567.73624950554
148522,512712.87544475193
122698,472967.59208758525
70714,1146244.5007406303
93498,797995.9875534346
71450,415465.6216220869
94312,634793.5185901299
96432,447264.13865813566
95420,500643.90736800316
153937,506044.7273559594
76184,430484.3192473681
48415,354359.1699372106
77193,379261.49353408854
91565,422764.02453491604
146829,871694.6944072144
171654,660402.0311302968
99811,525208.6755262557
177619,470176.1183849419
161779,619309.039978194
59934,261819.8047696783
71986,336086.2011783763
92257,496609.50675826264
124054,598205.6083690281
123382,477350.9691460862
167488,566262.429222444
121157,516239.0848299005
30749,345205.70943243016
93719,439175.55530061986
137021,660099.7768405272
108804,481711.6751124968
35524,219509.79094405347
51035,517455.0458326041
39686,314085.81335024047
169673,496377.14980828896
120699,473628.52081826894
107878,579767.4539167534
160896,490598.7413305431
163754,530183.0473496902
623,242081.55164056478
59,224021.9098872424
154907,465531.97724793066
49651,349128.6923638726
59667,307097.50662768434
74963,394784.7758020963
126875,498815.3904109282
181679,877056.8843563165
80070,376446.975465231
142236,478015.361194135
1054,282061.7880463044
5799,250198.54438506401
105140,468817.05621328193
154118,572965.4106867405
163059,526946.7488616481
31871,357899.9904478201
3526,262622.9745222828
132862,600352.4355247476
32634,318386.7521530721
32783,366595.41567965614
93411,634404.9566241312
121371,366925.3778808646
96258,393162.3085344195
153058,458120.0872273087
154063,431486.8194218526
102591,465076.9026559998
92060,289389.284871612
167754,727932.4074585859
115251,410558.8985982361
5874,246846.38302143698
125291,363725.94882048946
104119,432734.939266266
164744,567887.5545012789
150283,505254.3879720589
85406,411412.5033319074
146793,467184.9258251981
159734,387822.8638907896
176003,609651.4746458017
15705,415110.41074142145
155850,696470.0370228855
141636,438352.57553740905
80198,419394.31358745135
142549,419598.6000263069
76123,560461.2061862642
66067,385949.4366814644
124729,484667.89993517083
170544,454760.88263847015
66358,359632.3138183781
26685,346727.09987125953
38349,293551.03813735244
131094,356345.130456278
162679,371771.54598610435
10683,295406.5772311085
176532,626662.5594316457
106162,493483.4205718937
168677,691304.9357140225
17597,306560.7722499798
49759,316111.6446277289
46483,327636.86820404674
27644,342749.06267240684
177462,447918.56030223594
8540,546367.178338339
133706,312177.0615147033
114829,493101.31713851646
20667,354640.67236954335
62054,273837.19471862697
102867,587686.5457866399
43353,385066.1775760024
127522,408031.21759785636
82662,430567.39966363454
132412,514904.82078791707
60662,454413.0121760038
103776,483385.3382683102
147289,433954.367578674
96948,643774.9267584664
173330,722027.6193893732
5478,397547.50577129825
71252,366362.31464894157
103821,511711.2890830855
25678,288417.2856154498
100687,387098.8925454681
95385,345086.94403443317
140058,502712.2871881253
107179,410855.0058105433
107554,342219.45408919605
119904,610929.369454144
155898,436344.0184855705
171859,531044.130663056
153423,380426.779388811
127764,403877.56904782454
117134,356776.99366409297
148567,474054.3637825115
49617,317160.7582563701
166616,497095.8978364792
161230,517917.0432547329
105588,506171.01285284647
156383,755636.009921939
135091,346289.18874608877
5489,387307.8295892945
64237,297593.5721041017
25557,371461.32284617354
131463,496394.7501112034
59740,360399.594601776
1670,309938.08640644164
108766,408273.41316518997
81754,436357.92026828043
181980,597840.057404284
111025,480842.6138530838
178545,668358.0953149529
33226,224271.343361905
103924,544668.0035559989
120475,475810.5407845542
54866,371946.72814688465
82875,361327.25999423774
143714,410842.3203183004
112114,564075.3874875748
115071,390540.6504211306
42389,319562.9784839027
5647,322931.2483488814
99075,578167.9154851938
56141,429442.7222330874
174764,562003.0438154656
108504,345600.42817923066
38022,332355.2843486574
124472,322527.0127920233
4993,231208.67277588334
112696,443496.75033497787
123789,333990.6135712185
89918,439432.93818050454
70793,1048131.5080732659
176683,617216.0425312939
144546,726660.7054996536
159534,501933.46684825385
170476,552425.3452284571
118497,386164.5265470573
123416,435523.88535642024
121509,374575.38367236906
140920,410289.5217293872
124466,886662.5756459608
156739,385084.72030799364
84022,410238.38794392365
17155,425638.86405375955
86686,385149.0627437031
176906,666835.145613353
91301,253205.2090959326
9455,399806.36662219616
149145,609716.6449071156
132171,573190.8939159428
112436,472140.1335256554
20694,326066.8373374135
28940,312722.9320931565
183423,550145.2633067913
127360,448133.608573747
152866,415011.207982901
80085,531238.8197592273
179001,538201.7921170329
20974,397023.22897977877
64593,474731.32881752634
162499,561608.418183452
57690,569708.9876803899
80760,476558.695123975
48130,418620.593081321
124983,552240.8505458783
104658,438621.68712775776
165438,531028.8903104836
16242,298089.6068118333
79878,392625.6206275897
116283,398974.2212425401
169394,710860.0463268823
178586,636071.4987169977
79265,587365.1200257071
80459,464638.3929998672
21529,425738.6965972377
10068,367231.53007864737
163703,506276.03478503117
126647,472245.5997403519
40602,362953.55938725127
1364,271101.09276172426
151302,532697.0779561469
66629,441937.90103376424
133763,601392.2320315422
28911,459071.0885815205
160851,498133.2751315893
164844,462144.098597286
109083,521488.2250151495
3235,263234.25696944725
109078,411952.47554481274
167917,575859.776622343
17558,353582.67985158553
171916,798205.0875754232
102111,486968.70278808847
130818,363393.10842791153
34862,484352.3764676969
111869,346652.05915180413
103795,469261.4010472181
82318,441572.4377514392
124564,407735.9872357454
16341,320140.8700985617
59199,328512.3335557757
150694,601305.1598129789
14896,352611.089417853
101203,360723.14850804594
20917,344146.5602135107
79398,463083.7582278857
160292,488248.5202477796
108750,379543.8515744124
179195,545843.2634680264
177114,875241.291959034
82786,476379.9901290184
55433,671703.043871796
6335,343169.635678914
182749,821345.8808549766
91581,374874.9787516879
144082,441864.40836628526
16753,428288.2004001366
112443,532414.3945974772
154700,379259.69013482245
14796,286215.7424101036
45130,535905.6896633891
67477,460834.094880448
103373,471459.1422900031
64231,307467.1366534318
37098,390555.6904026554
49044,299458.12252446305
110879,771709.7435781411
64632,484269.97595627554
151747,663281.1958930562
73313,453982.0868713649
415,213747.9787031014
61244,694134.0689515029
44665,336086.6906571993
74746,374091.81614333385
145755,529468.3579972137
29720,381669.48768154834
167233,631518.2904228735
136601,444245.45012438844
165427,458226.2747340255
43941,313014.26397031825
157643,564251.4857298896
41745,457357.72692645446
61912,615651.5954943007
68548,395309.7088017985
1917,281702.9729165741
169903,429395.34809293295
109521,280010.41898088367
111628,411625.42512946104
31525,310336.94022091734
179477,616025.6114248774
2350,264047.1112231634
54309,316580.02831593447
75471,483611.31340204645
15779,309887.0810774667
58516,620127.7670076017
103590,431510.20281250234
156382,652598.811447002
89234,820333.9107744114
107770,528291.2214378953
148563,493474.51164228463
74287,433251.59542229516
71297,374814.4781922868
44519,297456.246645501
127191,410038.1276938551
119557,425960.0990787352
87697,510173.4402130876
76686,348054.7126678021
4245,529779.6004808682
57704,271156.5957765849
28291,396836.99137873447
104826,360538.9958384167
14078,425355.96111818537
161110,534046.173012702
57957,345901.1120927275
25670,427983.8000857824
166300,568775.6672202689
142205,389634.8862056769
43659,272268.8814656929
111388,522438.9326760048
6094,298238.31711585587
137561,517682.6218159721
31894,376104.72772710206
102234,428799.0631201528
140822,359746.753362668
30183,381586.40225277905
156989,395702.7066347076
12002,289046.92238467216
160053,476643.78702756984
65998,440474.25071848265
60720,399318.4271238318
56292,790188.9555565842
55977,364844.6075493574
116108,305131.7398532022
46649,327750.6924187077
72886,678632.8967897386
57887,401689.99791050865
88758,463884.79917975765
59981,276279.9046254167
32435,303750.4871391774
134302,611392.2788438798
34301,295714.70584588865
29176,491839.4671396289
42413,722245.1941168441
62149,473453.37083960365
11546,331247.016700161
134912,540456.3185154134
110144,445038.98159084475
140835,416350.7242695844
96769,383888.61857850524
124428,859001.1356082383
151735,613882.5217617572
15650,253914.46985632787
72791,500173.1823301352
4648,260231.0835655389
53877,343726.1825681255
37428,258897.10785229658
113483,509671.9895270872
171903,530866.4616782479
133324,562111.0349122758
127524,404276.3191068628
143178,423645.43086307286
79311,413497.68859892053
81331,485152.3413153176
67719,409626.0171337592
32917,306321.75938280806
37139,343060.9235943528
1016,273133.77858729486
5965,451694.5228338216
35655,272938.36818185874
112252,341186.5681693859
43427,655681.5689782024
3685,380961.60516483884
125655,492311.48000501376
121900,354252.3857628462
122675,575713.6803903048
130181,523220.6390453177
30276,299557.59278149065
87220,403824.8680628637
165446,530108.173239106
43910,439975.22480330564
50317,359232.250095553
110260,374928.39557855844
42084,303753.9460434522
156515,458046.51681109535
97493,446859.72684040834
62993,324676.18680774217
90693,372240.4982276393
131648,369256.6431246005
107746,495371.6160337244
8554,478628.0300703416
50401,337140.6802390716
164272,529500.2781040824
59833,471280.47945540247
92171,374060.92723629216
156028,567307.1798908344
17176,387189.8287669732
49357,312563.36603573547
40967,370042.92413381307
166587,613415.9488286241
181486,605882.0233659575
29940,285535.3162380038
36528,390352.55469720956
136896,472114.168330456
86777,378481.8897103663
145431,447544.87497762585
93792,589839.6409578272
59834,480836.84674109926
79642,1289520.187823975
138152,443372.57112014585
121427,512403.11767879245
49111,415263.99147811194
152767,577961.1408698021
72645,404644.0312162043
7243,336704.92201501556
57935,369859.4135764463
164882,400313.61991692963
110902,736350.4359765969
73494,419135.13773206243
179100,614047.7805539148
37840,423307.0920773444
92307,417197.1152225169
181179,675837.3246777051
947,380930.7100660466
185659,573917.1566777678
35581,417190.72844927286
60654,342714.8011194859
48548,297819.2826539566
81427,339143.64256851556
113758,405811.0469548881
145287,324493.70061457786
105460,426501.9830929294
109246,580175.4216114987
55827,324931.6422467173
103675,552096.1404590764
60854,392117.3986352905
21731,305240.31387608254
74110,785541.2321989064
47479,291089.8935612065
34003,363266.9199548274
58240,305666.04827689345
102435,428699.3974936492
46418,332448.4636721193
66530,463259.60152975505
58791,320266.30472306075
20847,370038.34613317664
181183,559392.7128146039
150857,642523.227467849
37463,327612.9289545341
7698,461696.0617131291
7935,412038.57772015803
84391,318284.891796563
54595,311376.74756777956
129512,543709.5175054715
78025,369289.63488585484
110275,529079.683343559
79049,383079.54648955906
176316,629854.1095241894
121136,422205.2581842327
40719,355332.4188377113
113941,375574.99533750827
83561,458279.40028109483
134834,476362.38842441543
93008,438747.42335397267
130499,283083.7573611845
36519,331050.9195339986
4155,358994.0858594028
51869,418686.28044361575
84358,351640.19197807665
130945,410467.618257456
82642,374069.70432010223
86240,452358.93355621595
22658,216316.32517686248
47700,288902.33003452583
138791,448811.74966721376
49161,358822.94115214073
93756,547517.7972857961
108990,439109.98717044084
164571,617863.0273754948
119963,323664.6384823438
15977,287028.3530824184
45346,415989.325485231
8795,354623.0493423193
143001,606957.4113104698
137695,452086.6398240181
185174,607632.7691154807
80823,432940.7386138514
55,209833.39623189287
3917,250640.80305609162
108024,517941.4461924683
60804,522683.05732913676
75000,523763.47611359745
144417,319586.18897340255
15745,345868.4390514577
151534,382776.0392979184
25002,265358.49097584863
57555,414996.402045479
80796,425656.890603384
72039,325478.4453947044
21013,330380.4473550018
65966,330072.2309143089
112156,354370.554225403
161803,465435.98915265495
125462,377245.04578726634
73220,442696.5191286325
38902,240218.161001247
94638,704105.066919949
38423,288234.5303481557
159853,526967.6302641594
147922,458685.716035323
54112,343117.57521486183
176925,793576.0472059075
96944,526625.8848373872
3727,720086.186554154
108578,513243.96611566213
130997,423200.1734602894
53196,403114.2273635913
56174,352537.8088688956
31088,391251.2922979823
42482,323756.96935738204
45211,352090.6935586629
51686,572325.1816519584
95876,436248.71744845866
423,250968.52816143734
14833,307885.822309162
115580,453901.5009677651
35766,300943.6600817328
161116,381076.3920944425
73660,453938.25993277796
131504,449993.48340811295
4944,339870.2041505091
112780,396026.48835422576
9120,294495.1108339371
82250,352095.8692974898
12159,255937.521459079
88677,534864.197300322
110479,540236.3907344369
32731,275412.0181229138
173731,438746.77876898483
98190,337527.13274647674
51537,294080.8134026281
163755,637790.1673679079
26018,317862.86581580335
93881,353721.9633016093
149106,420105.81213474023
93253,525768.1813291486
95541,470186.0096467067
171849,512073.44028874487
126285,548057.463115333
147946,669785.1943941446
56768,329534.6013298209
136476,376914.3684523876
159929,591322.8071928537
166948,757884.0701861611
50928,284080.66249355633
101425,466081.2577085835
44112,318657.7037061982
6301,309212.59594421077
39101,371331.83527246636
178255,785113.3094003721
142210,437053.6000554183
62246,597715.989641103
82760,460153.00694413757
77434,341662.57784667745
173971,666231.4847714229
168573,597748.8282654878
126031,703213.5045816783
2165,280488.8342979183
88462,801766.7808413889
112590,393225.4752221749
78653,413681.5378939984
22206,483865.0559749428
143201,363515.48495213495
55115,559733.8852368961
31678,362652.50215769134
98729,334084.24291433033
176742,476742.0811412165
114037,676579.7131861907
145169,1079279.730933154
2913,254283.61825198826
88825,512515.41055387334
4005,373884.9236714912
176476,548251.7739698689
152169,385760.3180254695
15896,265619.87208078156
29425,238596.40685240235
135323,574964.2039077091
155767,422772.62946812034
5206,309246.40543213853
119580,406065.7734686712
25649,283435.36000157014
127661,480110.47320644266
164215,636020.3565998374
103777,473778.3212236063
32835,359988.107113278
82389,359231.64222293627
71257,428093.48676657054
165414,401792.20349338796
102360,413130.0975138697
172770,499994.536162331
75898,466181.3998733522
17422,339845.2881269053
60095,685283.9125817568
168394,519199.27086293336
6915,391175.32397725823
175757,536168.6061560621
117915,529625.3716493474
181335,633257.2905139823
129166,545935.2519562222
51643,400381.4925462883
156602,536011.4225023856
153237,503208.37808519305
124578,455251.31611408247
171532,625037.9325799718
60991,428967.82786303444
25918,339739.19448153937
60555,338174.88942963246
17104,410717.46790350217
6765,322310.9268000375
156276,368471.5945098275
18383,287093.6039326117
11036,516980.7158838578
145293,467113.90654968395
78330,718684.6775873409
35903,377246.44563111634
127777,425137.0826642993
66379,441705.07228335465
83580,506702.5876728989
33556,350576.938852047
24142,290752.3319376077
140019,495594.59804174985
57054,475578.8574126725
110890,772972.3590515677
42636,272738.6974729527
183045,700920.6516229702
170000,509858.04867270775
166785,533617.7908201469
103174,365825.3731165715
11049,290043.45375784155
126805,403251.396999311
157965,389554.5152788546
140922,443177.20517990633
148651,399485.4393865078
184592,635034.0282260578
4252,664319.5857617748
137478,534501.4735499144
26980,309955.98427779746
123316,500760.4804513152
152071,471227.54541202635
43836,332641.77772536845
19239,389688.74982513057
125723,431932.0545141635
141653,510078.770010999
137166,893895.0003753005
88706,466505.45309363195
125671,473947.1273005526
119492,477514.30573923694
6418,396433.39298086724
108117,411569.47461093176
18706,424253.3532846078
161861,509802.00363070646
1170,242602.1597526456
108765,408273.41316518997
155836,515561.6070479847
93448,663918.0893380448
127195,500719.11069882836
33160,274740.248530879
30157,424348.6306930764
99892,516679.4636294374
98338,373492.9357388726
56396,448868.15237954847
656,309100.4259834882
174802,653861.0208258515
135349,813093.903473705
101442,334630.1011125254
146057,376906.88721500186
28322,516241.7349337977
74403,353579.62694764993
109159,576905.0129315522
116884,384957.029116754
147912,418999.87324572017
890,275794.88119241764
48459,470579.4060169737
2068,213837.47468663868
151241,554753.12498433
110636,409369.684695617
62584,422835.9100680415
29645,678501.5478759485
44822,310439.91997160844
158523,541108.593490306
70679,965986.9871478733
35333,294322.57762336335
69445,351015.0495480157
136501,390256.88565849187
7655,338218.34310791234
124227,439754.3363314731
20989,477355.9710002636
131699,429443.5118209526
69987,680054.0048326668
6185,311260.00816218863
89448,531865.1705111739
10965,331875.2229531915
5743,367795.2326250454
67656,561899.4095711308
153781,761026.3120214589
181682,875248.5450859031
72109,313046.5380824779
101200,401829.04671187664
22281,285126.8915497873
25735,352262.26422081114
61171,549034.0874337867
8036,297411.6593478096
82158,367733.4212736175
68503,385010.311174335
19254,352172.3862551454
43662,321295.25295046973
7128,351754.35787430714
129999,550305.8008080376
144788,447765.566324495
83663,575817.7249702385
37887,527161.8364284368
154458,646248.6700452154
60447,803261.638857987
49652,335389.1043033036
66899,394526.77794999606
164401,515886.2137649047
167767,645170.7667754533
172975,388962.96281878714
112685,390294.1450284799
40578,298639.95822324074
179779,697612.1430579311
167556,392467.2901634084
145926,462587.5025335255
61621,315382.0281178794
47799,424570.9799846934
56338,1242806.471577124
182776,653950.4146586369
85806,343700.8453692865
124637,506045.92167711956
174460,621569.188409812
79588,888626.3743376669
21025,409914.6969215906
62217,289441.3272945928
160545,655240.6868539042
8491,324394.45613098337
12078,229065.4748574121
22798,256365.64519070942
24153,348389.72966399766
82870,397927.0866503088
10760,274763.07274178753
101085,444919.869170342
18797,379012.64875811257
105168,354364.9431136031
36626,304149.99543386744
96579,600822.1507846703
5235,248275.4473675757
122252,429867.0370302772
110908,688959.4409624146
176583,665277.8892555836
49325,476572.0850836183
85333,489928.448016482
144824,411374.0312205889
52993,266403.74963904824
84323,276457.5647767831
26557,356586.4258636431
50672,303425.68701483996
31001,296870.59498959937
30227,324300.2799694268
112255,330104.987650162
162664,407673.74374531524
137092,390898.8355479979
159508,523645.6367089215
17644,321426.20103573694
22811,286300.8478310392
70031,624312.2182481334
135825,445035.3628691361
90441,611983.884604496
152870,407257.7529366477
661,324758.601880252
29110,426274.3464499406
152460,364452.3622956818
41638,360005.28833245294
117606,394619.58936699474
152666,434057.7020074395
125902,642339.2267742894
79592,1022697.4122063821
830,209128.77655455563
102952,359070.7588243373
133345,613216.988319619
35124,279440.72623806726
65965,479158.07112544705
136218,398876.5533776702
136455,340716.47353042633
98038,591665.7466869662
80225,448531.7180568343
169149,614916.1984198713
167080,521441.4539717312
62581,422835.9100680415
107598,478365.6921177948
183217,739664.9255680937
152875,422576.4778484533
116395,465864.8036105191
139890,333511.756338796
34530,409374.320557399
76616,365737.26149499585
138349,426544.11997405003
99399,423878.5874380406
160918,371977.1958788488
110855,435434.9738014369
177388,636634.9939543573
71327,353783.96994593256
24238,310804.95959659683
72648,442334.2746964015
83071,350743.7859874332
68059,319392.1232536224
69760,447883.7729357227
113897,407054.704123755
51912,442892.4974740176
44157,280987.67860921536
61025,479320.43730841164
132460,474555.07995837246
24804,288341.463476829
108778,482094.0929143482
87742,501089.70269014
163583,625245.5223224445
97073,330991.5611305684
55823,358058.21457079606
137725,403626.0207362932
159620,488005.14108391356
173274,605463.9281872847
101219,355453.35783306224
124074,683840.7657803877
50108,381161.59170062834
174422,490820.7504760101
142977,384304.7347124238
92581,393176.1745034373
176038,575733.3762861958
51329,318847.9597150207
46021,285226.4974584353
173563,625884.1677532356
123846,438952.5644170845
146658,456288.25574592693
74821,383807.4914375208
161020,419417.6890941263
91469,324498.0793749534
165025,591884.9455091772
100394,737393.9909278288
127470,321998.9409996445
178415,536850.9090344039
121791,341894.5312222537
87551,332351.64801113016
152276,547122.5354171129
17641,321426.20103573694
36089,320192.3916001442
60258,230545.87147101838
72997,459548.25048140425
141339,479616.80378450913
160136,500409.27963624493
77440,332446.5278594114
98992,385711.1492339561
74955,413956.1076019669
42219,335706.58930450707
32789,352119.3394322506
91826,376928.2887548757
107185,464127.6064752601
114105,399193.5748735299
98624,450363.960188425
32983,322300.24412531644
107034,405876.14914208086
126238,358088.13482057175
107349,555628.7100354441
40931,315016.36832958803
62087,279801.06009703287
73731,464475.93330796505
80646,438635.33616095723
115023,464428.9586047623
131897,450554.6005308688
114623,476991.1775392453
27691,329597.4340801511
112484,386462.3466389942
154039,572733.7784511304
73194,422578.4494458002
93245,450278.1508344362
149489,448310.6228911699
169907,501867.71819888166
35712,425242.288521226
123795,393795.85201329197
42252,345424.03475550574
175726,682633.8827681732
175028,540804.2435570204
179200,579726.0462907848
168631,502524.9205781139
35114,296930.9058330619
6228,311216.54657263943
63041,326697.72706736793
125796,367919.7141174829
4354,677923.0156701303
103194,350809.4955521858
185717,605232.0931239091
122139,355033.8538662288
80854,414479.2087074154
36818,333269.06675875594
118877,390473.27012555284
58203,357268.32368778985
155382,478188.46302067506
88297,452528.7494781518
118425,309570.6177556515
132852,408411.4710542666
124360,443281.5406551862
19308,380698.4720419014
43717,325236.08338781586
33379,338136.6615037559
97506,446111.760033761
22982,298172.19040904514
1383,351125.1538880788
182308,530336.9455262306
114153,466346.1559678571
128961,419726.1317990294
26834,429164.39616126893
20900,371865.6741783431
146852,893333.3197796987
138654,522304.7610546977
119174,467355.7494111887
163108,491289.50606194546
5604,478459.0177635417
63048,445331.70670297486
5831,459172.2208312644
60656,436530.0836459904
63925,390276.79024857585
16163,326658.2749316351
85919,675941.1969240174
52487,448553.34389503626
76831,469446.04463411384
101866,354639.37440042046
13849,310587.2420882385
28941,319064.1631501523
155936,508542.8141831804
84319,725641.8142950074
131649,469506.40012538375
160032,536009.0416434837
121096,448261.3822265419
65225,331339.6042981889
35725,269387.31920425437
59027,656880.667031133
165660,623652.3385686026
135076,352640.1861049702
66659,602962.9599705315
74071,678728.3321919462
58481,694416.0997008746
100291,673699.2289841605
181136,540448.445371898
162364,836081.4729877642
160460,462670.1715640556
83457,499320.36799890205
47922,390820.95274189074
138098,441605.86803610885
161570,561362.8548739491
91886,325601.1298679866
68997,399839.7424028011
6498,439140.3650778527
23853,283832.68141582294
118721,447016.33563963656
105907,420624.8583329706
145659,415741.1546043979
75270,536783.6589941174
182920,634723.9755806838
83183,450852.2443985194
164175,720986.4038098797
54512,373420.55406641774
143543,501970.1674900391
5664,337186.1846001636
38054,489272.81616506394
91155,649033.5717818254
65477,445458.95250207715
75442,454556.5658252508
75099,423596.08646454907
135344,802748.9262968713
91203,385606.9377515133
27236,220294.25011013955
38074,697367.209403268
155317,482223.84283792856
175631,542010.8736194335
33158,272344.1135483998
26779,461837.76643399155
166970,611807.4659927071
33693,332219.2063245846
183704,830111.3625217628
140293,524954.2821556595
73880,526122.305308634
148446,429764.8690469466
119436,370909.1450993663
44886,396665.32270430814
38551,275272.0454698449
50534,324646.1300035116
26677,259861.9570271705
99226,513435.55629245756
116735,478724.3767267221
110627,359686.5295716077
89488,471986.84312949114
163235,525295.8250895772
144482,381266.53467565484
12757,356584.79895506724
177432,638461.2806639359
75861,413199.7119740752
50772,258032.24327178934
62234,265963.4565481205
30104,318276.58549290715
89631,425929.7880555017
67975,1004803.7751554135
166748,725144.463360319
36090,333309.4312618869
94613,576204.6848972158
160471,501094.3503878644
122887,789270.6700898889
64837,485477.2301135906
103238,357368.3108768025
60220,250624.4391321426
174413,517639.1796901646
112035,440585.0578306958
44283,224509.7889286898
93261,521702.0772409693
29584,276510.84652397945
12419,270029.1929974798
123623,418288.7495418964
127356,417498.544762383
45761,262556.4148145487
53765,683002.3601113708
77211,349437.82617921097
181095,641257.6637608603
144946,565891.2274948388
86916,336909.4941623338
449,326721.71835149964
160065,448785.7598649819
1721,397875.87047565705
162191,533611.1018542396
99474,387344.89354724763
79437,384947.16437559103
55452,1100118.4294201864
157631,477372.2481603277
7485,293334.7820455279
105311,402608.0626743888
168945,433614.23666122387
45014,426422.3747478094
54348,315004.77816228365
46343,587214.4699541127
70898,345713.8062093029
139120,614636.0356094593
62486,391934.13294438866
64679,382760.14906311233
87098,411032.41349697043
143760,377854.7584494582
141856,540951.66825111
172143,441561.17156673135
2293,325977.14392054663
28661,383496.6896033131
30875,327568.92124776944
165558,623737.5036246694
130864,763257.6361941386
150589,597436.0914836642
100753,413528.578366459
15489,381222.4572855464
40281,314026.53401951917
142412,550157.1398098568
60658,445381.8029449642
81399,659382.080834514
6724,296483.96345051547
114241,475657.08585212746
16502,391135.8070855775
71323,447183.21844558796
1869,236305.5824348788
142762,456188.05643333355
84725,400280.8850433683
80742,492692.5340616918
142109,826084.9995830818
67253,321035.2482200153
157968,455982.08184555225
24069,362865.7959267529
124019,489202.8686169323
61117,316058.4877474113
38188,275238.6325742485
150989,557724.0113624994
50191,327959.2779640239
167654,537832.6064348258
170380,677116.0179817533
92118,378421.24622104724
133806,594375.6138857639
99200,324554.4023056676
110866,488064.5735833143
126576,489753.82335842674
42217,329034.59988908755
120820,501391.9250689426
155758,431345.38324272976
87933,338275.711136501
1927,302121.4743276221
184964,711466.6380952691
144652,607333.9905733803
67750,471014.10659406614
140733,511702.7158410684
170185,448576.29114622256
362,206960.91393492869
37458,280437.91111755226
69682,514613.51707620965
159403,506262.6897935594
37648,627150.6338806091
54504,398181.0328445986
67085,629632.6474636039
163624,433408.67698735616
135127,401049.241950681
146051,364168.84520495526
38092,275516.36256432615
36907,313229.5786804427
30789,341548.68948313384
147833,379755.38201798964
149038,442102.90295664413
138021,365106.9785702832
11352,273621.04978762707
151824,390990.1318590281
142394,524075.4358308864
95298,387997.1562526798
115268,429267.2500896091
102017,376039.68669004773
88549,419614.63552076754
108634,468455.4453458625
103292,352755.81173953024
164683,506792.28665001004
112853,369271.92308610416
47568,566960.8836763116
131737,791740.0241307863
157140,513238.931148224
92376,589143.2242236361
124681,508655.8031646585
15948,349291.56295205955
62556,794595.5572735403
158327,440357.1335137937
73614,400855.71168444207
22065,294290.9469245586
22929,386155.99263290106
4065,359327.063828062
168856,427543.6852929441
136562,566007.8930304487
52113,276478.721866245
110958,427060.4156581788
58176,325921.75112094946
180852,567189.1632050571
107030,406581.0945362785
37265,375627.7807860895
85525,658660.1013354232
99483,346690.6859388783
46176,302594.457108896
6347,350140.39447514084
6750,315517.35485271073
135588,453606.493174703
36863,489937.39029131684
160343,533765.5592945253
124266,404279.8515339624
10404,385195.9006922731
172895,621787.2983007905
87743,468656.3612523816
157584,535943.0131849728
33196,400134.8631165079
142080,658424.2257124935
21962,337561.4364984994
36681,323395.73638211616
89618,388773.01109907887
22575,205350.08011260687
74865,519722.15051121416
23086,273810.23511366337
63230,456567.4070126807
47900,367051.761716394
138047,434476.6987528266
44428,287793.66449938226
32545,274547.4952341194
6893,365540.86215860327
136357,457354.9439326262
147506,384133.8515630042
68942,397667.2849135191
10344,445882.8622483943
156343,506355.0801593113
54375,454722.3326552215
166802,573029.4202791282
104660,439486.34826506843
17191,500739.8383929993
694,306541.387176476
148773,433823.2440290043
153518,570190.529851689
153032,387544.9145859183
15328,213860.0944831982
181816,609872.6317880286
166079,497882.1408172016
3349,294761.8485702569
77158,424576.6026216306
51043,375519.1207720108
97191,464413.92806419893
162363,803178.4314683374
74545,402659.9571189242
91063,629824.289302481
9828,525750.3900148809
4794,167718.713407645
43195,368386.9632338863
172926,521633.77079519565
4813,235933.5598453274
124388,490093.79995611554
64450,396530.23956003657
89211,731692.3920954937
179338,604848.588194311
117316,514009.12339115667
63143,502837.1847939058
20211,426461.96520762227
2038,220952.71913600032
141930,344834.07302589505
46733,315108.0396470841
91977,407966.25276594434
76352,732306.7743437663
137935,487845.319737191
125153,286752.7983667411
71173,467006.7963612929
58283,839736.3806508176
10218,330609.12885277416
74833,405120.50512433745
104310,396464.5150762453
12243,277317.9328025928
71076,489019.4890276977
41497,353068.20517950255
128822,328362.0976542772
78234,546232.2091949773
124002,692519.1666368911
173311,506246.4323582339
24748,305921.1433441849
122571,558645.3359233949
39621,344639.0603647142
57648,339631.0015433513
106719,421354.4088877293
23434,405136.1604820873
52411,321822.7930349843
134820,557666.5269832684
37324,715399.2359077946
81130,329557.68506170786
133457,426008.9777301717
38395,343065.032964281
33463,313848.85473773134
73558,439329.7317230682
178037,603003.6088178648
123216,449762.5012608426
27568,301024.3159393642
48216,378949.31025567884
147065,393524.0832767889
4998,286550.3076298525
30335,306622.87609505816
91192,298269.57407233113
137038,376355.19452663447
92153,445289.7566303998
173832,609764.6031178113
84214,545363.7319999046
149239,421910.0661036447
144006,467769.9100920371
76269,384840.6790879974
61591,842272.2698313391
106493,444143.1067703873
16087,305827.92350136506
163364,494462.63631426345
179104,668014.4820386126
29182,353225.7713203374
85327,407225.0836857705
113180,400279.14317802386
46529,442460.98506635823
18212,330385.44613467576
23812,349502.6950310492
147598,743460.2426787822
182721,677153.4266737693
92340,520218.47743131337
30264,330035.9235420888
78776,450298.35644906614
75575,424660.8889512486
136877,536452.7371268616
122558,584656.4133908062
169898,414987.69164323044
178912,562635.6261836885
163334,852517.3567715229
102119,572119.0178690796
38436,302302.37819474447
99326,402907.6085954981
104002,415149.5316518223
165394,405398.6127122358
80282,544113.273574439
96043,494432.1689650907
72763,711795.3956492897
