id,lat,lng,mh
112964,1.397672035,103.9055988,1.0404402334724834
31619,1.273947618,103.8208669,2.4667444070100926
88610,1.37647221,103.9327618,1.9432002775627135
180168,1.366450633,103.8721108,1.74380044409065
121145,1.448015957,103.8175607,3.0393197086179753
34865,1.353808406,103.947115,0.2920203085387477
163402,1.356709003,103.9313853,1.558375461818117
66974,1.441661986,103.78993,0.7884685271026121
97811,1.35881527,103.9351473,1.2754088939234258
81213,1.338045317,103.7024297,0.49822850062787605
145961,1.371754007,103.8538833,2.4718134284155195
121361,1.384437299,103.9013099,2.441725411648549
139883,1.375060591,103.7384223,2.9346897991522596
115967,1.308820696,103.8520653,1.1417452502172694
19820,1.369954124,103.8812179,2.3525259431495784
98078,1.34216114,103.9504899,0.28820659862357356
33566,1.321583216,103.8714196,1.4663248422087654
151508,1.442158177,103.7956085,1.2938433773238245
183355,1.392795614,103.7467316,2.430935556854563
76131,1.347552033,103.9414132,0.6744227032670347
81803,1.397770531,103.9086476,1.1976949229318594
154050,1.318517578,103.8987875,0.6907622302401882
5811,1.332283325,103.8856201,1.6857117726666886
174901,1.375487344,103.9427274,0.8562809359729739
170949,1.390181172,103.7435706,2.580922034744908
11110,1.363137208,103.8931845,2.698727217270998
146378,1.403652033,103.8985316,0.5057130291415127
151340,1.399406544,103.908431,1.0417304616930825
44564,1.417704099,103.8370051,1.1717450162925527
111409,1.381059802,103.7412602,2.573143624764393
169349,1.378177638,103.7345505,3.321101351058328
521,1.330944255,103.8450204,1.2451944844970737
168221,1.35464006,103.9501008,0.6331208805749731
122054,1.437395453,103.8319391,1.1347982973288129
36586,1.329478409,103.9211051,1.0411452615372745
107695,1.34211081,103.7074774,0.3084893442268058
173834,1.359763243,103.9590111,1.7329202073289953
84686,1.438938722,103.7979078,1.3881188356437624
83685,1.354512737,103.9630286,1.7205610807527687
51873,1.355747568,103.9465833,0.4036224054567702
173667,1.395529913,103.9088596,1.4170464630798085
23180,1.365588336,103.8405189,1.6870407930194502
124393,1.308682479,103.7862088,0.3254208548581061
99011,1.433944318,103.7935884,0.893107356732085
164113,1.350851679,103.8386791,1.009004385921379
15104,1.437811367,103.778702,0.8166840012811906
53947,1.318842597,103.8568377,1.2476281695487303
24721,1.349910258,103.7590402,2.1164085287341177
15279,1.430103781,103.7759771,1.2675424094893777
164100,1.350851679,103.8386791,1.009004385921379
166947,1.311581073,103.771625,0.8813919064048581
102577,1.374601295,103.9431393,0.7769086570301237
10360,1.320920573,103.7648592,0.6716320923330897
516,1.330944255,103.8450204,1.2451944844970737
61021,1.308478545,103.8822878,1.1802290667197812
177167,1.334135005,103.9081299,2.426882403381054
75055,1.392092298,103.8992492,1.6215342659479068
168328,1.441291529,103.7764497,1.1994745875641957
89515,1.447528577,103.816662,3.070948073844761
141079,1.385458629,103.7652187,0.6269983939463541
133058,1.306083152,103.7824724,0.6708718292253756
71809,1.374912942,103.8842937,2.9976755438572638
99647,1.371935719,103.8501433,2.426410030556883
56773,1.280189419,103.8281784,1.5322605188303058
168836,1.340719307,103.7405629,0.7696440924123876
117785,1.355208528,103.8723656,0.4936741964527784
97566,1.366058217,103.8718749,1.7006887698908366
26840,1.354421811,103.8885578,1.8527757314057258
3431,1.322857732,103.7392387,1.3162746932630809
121277,1.390698662,103.9072088,1.8312955938814994
31732,1.27469944,103.8404854,0.33209843297967795
152580,1.384548503,103.7608659,0.649267794865378
115872,1.380981018,103.7625093,0.24093912181428356
142435,1.345611874,103.700911,0.9386905083605329
96124,1.375082496,103.9361118,1.545834730402346
16273,1.371223221,103.8435933,2.3865111794307334
23504,1.379490648,103.8414826,3.0577123715189525
82548,1.455880569,103.8131468,3.765587706628836
25878,1.284565755,103.8453799,1.129570100943926
151503,1.442158177,103.7956085,1.2938433773238245
26419,1.325775271,103.8857036,1.0878812686152606
77619,1.421036139,103.8320626,0.9347233468548698
177801,1.430395887,103.7953168,1.222582361910043
170211,1.39362917,103.9000286,1.4376390777527666
87511,1.308529027,103.8829526,1.2471277958459217
55228,1.354765183,103.7508851,2.462772397373617
122851,1.279078534,103.8267853,1.6979218741527828
68326,1.27637531,103.8113719,1.5329490059408033
137897,1.376071454,103.8809244,2.9724667351194216
116706,1.350144909,103.6997042,1.4198287895014705
143970,1.351590043,103.9583953,1.154265715023172
179168,1.381471275,103.7413759,2.5630445588126594
27683,1.321000209,103.8683214,1.2524382797957374
29640,1.442026626,103.7899058,0.8202540487388132
149771,1.442135963,103.8056199,2.3101621587655887
98087,1.344888676,103.9532413,0.2439034636150275
70015,1.28652537,103.8301248,0.795424313675879
121347,1.389074844,103.8973676,1.9969193745151632
5628,1.305387463,103.8010632,1.4097130834951168
117247,1.45088208,103.8233257,2.9095447202850004
91372,1.441885395,103.8071619,2.4665390450550078
65944,1.376298403,103.9002208,3.35187372193387
157422,1.431840547,103.8441335,0.9469787362015434
64239,1.389173071,103.7711062,1.2753624425221985
119404,1.383872097,103.7618598,0.524507984715442
148331,1.343586592,103.704503,0.5198090153886079
144503,1.340513135,103.6988816,0.8754491099229876
113945,1.369047313,103.870584,2.041308265539029
167010,1.377882166,103.8778344,3.0770270421051236
47676,1.325552536,103.8865328,1.0066363877289686
34932,1.33750482,103.8578395,1.746316411455681
51436,1.341481293,103.7429734,0.8146737884851663
106281,1.307780514,103.8564952,0.9192418023616826
125713,1.369872141,103.8580035,2.42936600470245
79936,1.380382581,103.7461905,2.022512107355667
30716,1.370188804,103.8524295,2.26703661577162
116399,1.32385645,103.8875854,0.7890788817471415
132454,1.361206731,103.7469292,2.8416325885345923
94282,1.317179474,103.7707888,0.7518135589223892
155631,1.400598495,103.8989202,0.7374770978404166
17611,1.328696112,103.9419956,1.4896945077987447
114257,1.344166525,103.9563383,0.4025798023904015
185311,1.339768,103.7013798,0.5907958976429583
139934,1.317749353,103.7644217,0.31725662149338
173085,1.391734219,103.8854978,2.467298214126505
177998,1.357468051,103.8464327,0.8448047735708569
92406,1.371871353,103.8510304,2.4284670437212688
150865,1.334886917,103.854606,1.82798911787218
151322,1.399406544,103.908431,1.0417304616930825
23838,1.373295936,103.8354757,2.1821934289579974
84253,1.334531295,103.8475657,1.6855837668486378
40818,1.334984001,103.9127601,2.1518261775042387
69958,1.287016529,103.8163748,1.4449054859255521
168731,1.281419862,103.8072869,0.8139713796985936
41367,1.354352709,103.8358237,0.6129919206714698
97443,1.384094567,103.9010756,2.4809498160804497
60287,1.349758254,103.8868101,1.617347482077104
72222,1.344190398,103.6940369,1.501498358161236
61858,1.431063955,103.7904541,0.7465335727077337
174509,1.372858509,103.8996487,3.7378867997818794
26812,1.356508688,103.8918406,2.264432945652121
32953,1.373370225,103.8840994,2.8350096463223595
153627,1.435760804,103.8367239,0.8385561841729787
92033,1.426536214,103.8306688,0.6663335259214777
148314,1.347980012,103.7075473,0.9531038149845359
17895,1.323388186,103.9246665,0.5250933304264512
82587,1.449920543,103.8136741,3.468996965473572
69025,1.329539942,103.9276501,0.5593658597108155
173750,1.402098627,103.7478974,3.0754623919599977
162463,1.393641335,103.8952753,1.6105828163663152
176225,1.425404168,103.8448431,0.9874782762590247
70125,1.37398084,103.775028,1.3536389280327874
91291,1.444946146,103.7734841,1.6984583852865474
80963,1.342708363,103.6935766,1.501501718188087
89800,1.38903343,103.8872999,2.5403457738606634
93147,1.345517164,103.7453484,1.2953160459798005
181127,1.419829067,103.8360325,0.9346459848574107
143057,1.442982353,103.8079789,2.5885691857952478
158869,1.393188539,103.878692,2.9939900780997233
162714,1.376056835,103.7398062,2.764381136800951
73114,1.374941287,103.96059,1.2423471921289206
123122,1.37984404,103.7634092,0.1077589056812554
18999,1.30676076,103.7623631,0.9331546755112236
176781,1.451878601,103.8189112,3.271906685431159
87012,1.38121893,103.7394824,2.7714231171281574
42859,1.349421311,103.7170118,1.5958357657802433
3621,1.305251938,103.800073,1.3023210487630235
48648,1.34596292,103.9396148,0.9349145189941525
98564,1.435743957,103.7941341,0.9270480974406146
43085,1.312957982,103.8501587,1.0201283339418263
4725,1.393419817,103.8733199,3.516129687161783
114964,1.430923426,103.792754,0.9510470632080573
111435,1.403336108,103.7451317,3.3731603678870625
145028,1.431084969,103.8402478,0.5311681878724873
136049,1.350035071,103.7049079,1.1932498095317492
1379,1.303618941,103.7997755,1.3068497054780097
66913,1.351954311,103.7256226,2.522783707797669
155258,1.351591394,103.7246401,2.409552356087713
145921,1.420069051,103.8391333,0.9558035950005179
170797,1.322625781,103.9378158,0.9876533705752705
184836,1.370074256,103.9610019,1.2765355945707864
78216,1.326869941,103.9418328,1.4251480790982163
50964,1.273131053,103.8216629,2.4297260038223905
119506,1.385634061,103.7603611,0.7799527595665228
34058,1.309352847,103.7948733,0.7664792018068671
21804,1.353272606,103.9350675,1.082981611685379
59822,1.378555604,103.7687488,0.5078130482614003
92341,1.379260333,103.8380303,2.8984663114519233
14187,1.350987875,103.955482,0.9605735189437151
106593,1.381290912,103.7502966,1.573113699488427
150447,1.347591835,103.8564118,0.9194616857290104
146214,1.327076707,103.7207086,2.0793833678682203
134407,1.368749383,103.9489128,0.4038827551257452
109709,1.43411192,103.79808,1.3799126619736632
178513,1.366518697,103.9556234,0.9165782784423526
32126,1.378236953,103.7522083,1.365119325908939
92461,1.334840353,103.9306378,1.1334336074674798
157834,1.428140108,103.7728219,1.6806042061418551
83798,1.35955697,103.9370318,1.1586824488366496
66827,1.428514216,103.7728199,1.6598232055143303
18988,1.305471819,103.8568794,0.7256750496864569
44122,1.332206263,103.8454529,1.3896676246423285
13489,1.306514064,103.794223,0.6412233443935377
69216,1.346417614,103.8479207,0.42340489555463123
85837,1.328523202,103.932856,0.5849231391930214
74779,1.382460381,103.9022387,2.659676719655468
108031,1.370166417,103.9547856,0.6090858209338365
108657,1.388791435,103.8729798,3.788833163583296
120278,1.347753371,103.6979687,1.3382474943446394
134850,1.384655687,103.8992574,2.437193793875294
16275,1.371223221,103.8435933,2.3865111794307334
82111,1.293313145,103.8082534,0.8325930521587469
60045,1.41992026,103.845223,1.34552187641182
159408,1.376783174,103.9403143,1.1603117318374687
12824,1.323537807,103.8691478,1.5488967843621335
133843,1.389692486,103.7723788,1.4074234731015125
87329,1.311441232,103.769692,0.7004707028038568
78726,1.345428475,103.7508358,1.5411990471080967
55829,1.337269998,103.8628066,1.8346612079336833
67924,1.295730427,103.8097599,1.1467301276031072
76463,1.426616849,103.7729486,1.76210083151361
18108,1.334215519,103.9291298,1.0524781375033287
171169,1.398810031,103.9098456,1.1983293499884862
107279,1.369946435,103.8918255,3.043051822943675
61822,1.336277758,103.8440449,1.624283756376152
164309,1.388305174,103.7423227,2.6244784627850604
175259,1.4298903,103.7964039,1.355387533789041
37198,1.278159465,103.8204753,2.1279485044607913
95989,1.313614227,103.8716044,0.8825602053121854
71435,1.31803746,103.7654134,0.36623017560276344
141058,1.389651984,103.7727109,1.4276091832295754
31908,1.376361936,103.7699188,0.7298505652149501
151315,1.396207066,103.9061471,1.2143456262971735
134590,1.308149971,103.7942752,0.6629837903170195
97456,1.384463641,103.8984914,2.471025341853714
159612,1.386562258,103.7572081,1.0894168242231914
112717,1.36892657,103.9548706,0.6824435955228687
1221,1.33255923,103.8858925,1.699562146649398
60373,1.405832084,103.906791,0.5170259474314395
122896,1.282856548,103.8294964,1.2079888241837724
145037,1.431084969,103.8402478,0.5311681878724873
161364,1.372162906,103.9613795,1.294634541191247
8168,1.332339576,103.9267623,0.8859390063978324
74932,1.389725098,103.8779589,3.267122927251529
179212,1.377102517,103.8784827,3.00779267486546
139749,1.357847935,103.8316245,0.41418426703687583
179782,1.385021016,103.764558,0.5716819303046076
84582,1.43389741,103.7957309,1.1266136997339382
86478,1.28362147,103.825391,1.315741384645032
12701,1.325779556,103.8588069,1.7722076725358116
84540,1.442533302,103.7977062,1.5155496757482045
58843,1.332738708,103.9109119,2.217470121871328
96195,1.376667697,103.9398806,1.1987244723845156
26680,1.364130973,103.8930013,2.739545138877458
120810,1.379800855,103.9409188,1.2877022401450227
74579,1.387597938,103.8902203,2.475189873603446
24071,1.333580162,103.9242187,1.126612412365331
102681,1.399234781,103.9042775,0.8281917111995527
13166,1.318307537,103.8629219,0.8847106136032513
127525,1.450458438,103.823881,2.8380335021603713
182440,1.342661828,103.7002088,0.8035413796179143
81802,1.393542263,103.9124285,1.8268461629747608
171130,1.397847151,103.9064361,1.0605462841836244
80121,1.382137071,103.7433975,2.3456556918456064
33801,1.293111932,103.8037302,0.6120675464883192
145982,1.359174924,103.8466599,1.0229288791007494
36290,1.364946014,103.8540434,1.7524356260015708
99531,1.426266324,103.8487032,1.3826774936845205
85111,1.427233299,103.831528,0.554878128341452
139476,1.430467857,103.8434667,0.8220363523452581
12566,1.341455371,103.6879703,2.0923026974098375
496,1.304074953,103.7993317,1.2460865885294987
62484,1.401361543,103.9011272,0.5699172941925853
87109,1.40067816,103.7513772,2.7267897260154847
109243,1.351918325,103.9612759,1.3750215684100684
152254,1.344097248,103.7028606,0.6689861192135712
89700,1.393803927,103.9058103,1.4556294268432135
8882,1.35048816,103.7541778,2.2150716392277032
50566,1.380768961,103.8423784,3.2282200710068034
11956,1.34561977,103.711613,0.8777583424607802
71287,1.401328025,103.7481361,2.9909786751422964
143532,1.359956831,103.8916293,2.3796058663484376
26859,1.354421811,103.8885578,1.8527757314057258
91940,1.422564133,103.8372739,0.6366431953640532
74269,1.449678655,103.8254773,2.677698404247121
15624,1.428904967,103.8452061,0.9795831329648289
142681,1.402571817,103.9046355,0.5042098673014338
69674,1.343667667,103.7560517,1.8163959403048335
82700,1.398271174,103.8992781,0.9572655532070848
5274,1.450756278,103.8262367,2.749158686221625
43769,1.347443785,103.9506177,0.5908763048370204
177439,1.369716381,103.8934299,3.1556165746720355
144066,1.334546832,103.8450777,1.6450410744724073
74735,1.393866998,103.9063512,1.4668133099630132
133714,1.359957417,103.7493073,2.7776830660164404
172429,1.439237851,103.7994117,1.5583831910575077
136970,1.352993299,103.94935,0.5092950292874245
57871,1.333541189,103.9231908,1.183256754867579
34279,1.392216912,103.8786505,3.0523254223833227
52975,1.349459342,103.7128403,1.3063093383626165
11503,1.320302528,103.7418485,1.5439983059782663
176456,1.323993056,103.8866927,0.8717632214841687
113511,1.389244713,103.8765563,3.426137757402381
147621,1.307043059,103.8826884,1.1485089565825675
115172,1.426246007,103.8332335,0.41703741578424236
146535,1.447163473,103.8150135,3.1775153549677424
179367,1.339798317,103.7029436,0.41768988178862715
44865,1.366947935,103.8574876,2.1132513281661276
151973,1.445250126,103.7968112,1.6063173317696235
100313,1.281489151,103.827672,1.41232463604201
152201,1.37814104,103.8912578,3.366205174854746
129961,1.371323428,103.8740856,2.2941496858285997
157911,1.388437745,103.7692526,1.0947757038960166
23967,1.328647794,103.9244954,0.6782755723274322
27302,1.348241225,103.7140979,1.2783609658276296
77904,1.369089458,103.8534215,2.1719645804644263
173991,1.374183912,103.8761056,2.6377950517697246
45494,1.350959508,103.7562334,2.394074529432943
162943,1.375736371,103.7395846,2.7943822387093618
145772,1.343757615,103.9518978,0.17136413521078095
115625,1.345512414,103.7588975,1.9912090267964075
172808,1.373997687,103.8757047,2.610518455513435
17979,1.327554432,103.9380305,1.0311104734897159
181360,1.341643466,103.6989542,0.8932701964623142
161412,1.395852564,103.8776849,2.963052254402146
131961,1.382719662,103.8973621,2.6846230576532717
160039,1.333708041,103.907541,2.3469617586679856
180777,1.451240062,103.8194984,3.1760214822372115
167949,1.336642207,103.6979897,1.0158493287489831
136217,1.371157708,103.958128,0.9415343211417467
66755,1.413317909,103.8341439,1.676858446824441
148834,1.343811391,103.9545032,0.20524769760368075
64883,1.393417073,103.8753402,3.312688494184148
53526,1.36844644,103.8445163,2.080952355895237
95491,1.350504607,103.7042506,1.2584351470733786
47891,1.360165215,103.8927117,2.4984134652896004
116387,1.32385645,103.8875854,0.7890788817471415
31819,1.283062285,103.8260599,1.3290869596661183
42410,1.318309195,103.887754,0.5395116511302795
43798,1.352453492,103.9502389,0.6063660971870506
105440,1.372313283,103.8376011,2.1543071101438707
179160,1.382760163,103.7467177,1.989042144754135
109151,1.354747066,103.868732,0.5938051648006204
4904,1.44894246,103.8010163,2.22839884312293
179423,1.348494412,103.7212452,1.9054539298171973
25970,1.312516969,103.7608674,0.47563723308677913
172424,1.439237851,103.7994117,1.5583831910575077
154712,1.437192165,103.7938909,0.9112486617143034
119873,1.329060222,103.9038994,1.6973516835220164
161376,1.372162906,103.9613795,1.294634541191247
128399,1.432942401,103.7867325,0.3449681021914759
16693,1.363053809,103.856846,1.7033290602056057
98399,1.432959349,103.7767377,1.0586647747681885
56987,1.320346637,103.8683475,1.1858954111777014
122492,1.323784101,103.939939,1.1998261720269605
176822,1.388970715,103.9049674,1.960529525486186
39485,1.347205767,103.9466418,0.633625511196508
27546,1.340149983,103.6891464,1.9512143281582461
49192,1.366649726,103.8501337,1.8405908303349026
162766,1.406059242,103.9120207,1.0953518618262092
176801,1.389544653,103.8874435,2.486921295107092
76756,1.448515378,103.7998837,2.102404596976731
87294,1.301917877,103.7630734,1.450902083112723
144107,1.437572776,103.7964141,1.1948945427682922
74134,1.300727923,103.7994173,1.393240599859118
76723,1.432967231,103.7778075,0.9459711652557259
84367,1.432104164,103.7964908,1.2615619932164992
132562,1.386592759,103.7654066,0.7548148208286062
152002,1.428619044,103.7930933,1.1460831831845928
131957,1.384522622,103.8997617,2.4450826629544986
98606,1.44456207,103.8008116,1.9271139443191365
7732,1.329800633,103.9289857,0.5619999847028009
135722,1.381484134,103.7445335,2.2131185201469954
17862,1.323388186,103.9246665,0.5250933304264512
8424,1.331008235,103.9380668,1.2075184349799142
154586,1.38464244,103.8979522,2.4621341124488874
65108,1.327936965,103.7241782,2.1790679443586685
111099,1.309037039,103.8528477,1.139719030813493
178190,1.317602618,103.9017072,1.0234564406777003
35438,1.443282043,103.7772942,1.2517456243186769
37352,1.277416303,103.8393308,0.5573998578971566
159109,1.393290629,103.878139,3.042282316389484
36524,1.330464618,103.9281343,0.6461074114830753
19175,1.312511991,103.7632688,0.29453312564813483
167738,1.343401612,103.7591885,1.9319344598069457
13412,1.31237873,103.7869715,0.6404820973724666
6223,1.369848376,103.8594041,2.4983192147798197
175407,1.363398487,103.7484454,2.548844470788553
24734,1.349910258,103.7590402,2.1164085287341177
108172,1.398557354,103.908509,1.1192330420757701
44734,1.429720076,103.8331094,0.40378747037295454
59946,1.434576233,103.8366208,0.7065098544043239
55198,1.361067048,103.7506254,2.5912405618625938
60072,1.277848766,103.8308115,1.453241638628898
176353,1.354970757,103.7503995,2.464955905331753
36982,1.350900429,103.7448576,1.876165464844157
108093,1.368172718,103.9625637,1.4978003254334997
109316,1.354023656,103.9539886,1.0352816718286009
173981,1.303234409,103.7624648,1.3148780723025413
169936,1.378635453,103.7361868,3.136856355397036
138647,1.38835482,103.9012709,2.0067373877462877
120631,1.322210757,103.8685003,1.385623589421515
136906,1.357837387,103.9366757,1.073692410064304
123357,1.322588548,103.7691762,1.0053907617858664
158497,1.396941332,103.9057295,1.12148631501585
135316,1.366200368,103.8487784,1.7824002000567876
43225,1.311043468,103.8516606,1.2902129415392343
22707,1.442678231,103.7777245,1.1717651923377868
182069,1.373235717,103.8817023,2.7081480935207667
146622,1.391306246,103.9083297,1.810430479253619
2444,1.39121766,103.8735532,3.600442100641987
9423,1.278724029,103.8192204,2.0185554359190854
106325,1.378816727,103.7375612,2.9833623411560337
18207,1.362944554,103.8340935,1.0428483685197918
117178,1.401092071,103.9068312,0.7834976785610344
166040,1.353424941,103.7214427,2.259508342964405
64780,1.427495093,103.8423771,0.6671571373294849
140899,1.433717738,103.8360515,0.6120691230964751
78251,1.32643686,103.9418509,1.4199749576122405
179605,1.352504741,103.9603242,1.3585431158819008
131707,1.397692398,103.915172,1.7381887636918711
87645,1.377461432,103.8912727,3.4362186079145487
166941,1.311581073,103.771625,0.8813919064048581
179688,1.349357372,103.8383273,1.0508098160322359
70883,1.402776276,103.7515399,2.918354289821956
114778,1.442532613,103.7896117,0.8507859073468788
79153,1.386345394,103.7688318,0.8726514198937968
169385,1.316290398,103.7695321,0.5887235422305986
17814,1.334191739,103.9253866,1.1317228424849992
77732,1.428975104,103.8324446,0.44969687575201417
142761,1.404938584,103.9081572,0.6843181510145168
92200,1.414267587,103.8382599,1.565478962977847
101075,1.400209214,103.7512714,2.689067408115304
156517,1.405199693,103.8986626,0.4115930379293566
22432,1.338331334,103.8457371,1.3533864802142728
20053,1.372074206,103.888729,2.9915042165848753
100426,1.285570416,103.8262762,1.0818382637356256
39145,1.307115686,103.7952646,0.7568788142741452
89808,1.38903343,103.8872999,2.5403457738606634
53502,1.430683177,103.8365766,0.27382298241630637
149550,1.383492335,103.9003124,2.553301916805693
81053,1.343923157,103.7063956,0.4982093073835889
5821,1.298324737,103.7998392,1.254313134746494
85908,1.323311612,103.9236205,0.6393890275747804
24695,1.364488996,103.7458164,2.6809295362351295
84741,1.442790976,103.7737066,1.5469328760944026
172466,1.286673707,103.8324817,0.7521939915005902
163493,1.396742166,103.8953316,1.3139874834551368
109247,1.351918325,103.9612759,1.3750215684100684
113531,1.389244713,103.8765563,3.426137757402381
83097,1.389375595,103.9037054,1.8983957547901653
90392,1.34915703,103.8770069,0.5535107095124151
125162,1.444257987,103.7909304,1.090629474971295
148533,1.402303014,103.9012624,0.4644121029014338
19682,1.31905495,103.8829009,1.076401686292697
6377,1.363466006,103.8567029,1.733683086625574
140088,1.352412935,103.7022212,1.524223492109253
165412,1.393783889,103.9109815,1.7089423861801494
122180,1.43459992,103.8374095,0.717274852566982
73543,1.398682245,103.9032111,0.8636337257448824
146344,1.404315452,103.8988518,0.4346291185468994
110456,1.365031842,103.8453017,1.6913754737828601
158033,1.353131925,103.7189436,2.0422683888152093
84317,1.335210354,103.8461629,1.6848015319192273
16188,1.376711053,103.8411682,2.762673201720678
102054,1.340784384,103.6978761,0.9903811507455275
167105,1.335368575,103.699358,0.9325143334303024
70681,1.277449094,103.8416667,0.3760528514197359
50529,1.366427898,103.8543115,1.9175042227945311
152744,1.403514326,103.9008903,0.3489920052181944
34618,1.354022603,103.9548427,1.1291778366080043
177247,1.385384814,103.7699736,0.8724774442891863
32869,1.376161791,103.8855498,3.1847923821333715
154350,1.446638625,103.8150105,3.139396135242853
88889,1.392771159,103.9097962,1.7343314109858856
36852,1.357284441,103.8393967,1.0611318326314667
54089,1.35185623,103.932939,1.3195094077331702
45736,1.378507992,103.7507074,1.5273099092927975
122601,1.343877033,103.8551064,1.0102608162336195
13901,1.358741438,103.8722271,0.8864885908971855
38097,1.370691366,103.8815186,2.4409582211348098
151055,1.328088579,103.9098776,2.1786277248530492
182782,1.360364788,103.7489167,2.7684325375035534
41389,1.362164728,103.7476281,2.710799019786266
19998,1.366894586,103.8960171,3.1887799950407048
137334,1.422056845,103.8356601,0.6911168587044154
77948,1.334889914,103.9133862,2.087407976597448
13145,1.303671351,103.8644787,0.7566068593324203
146296,1.403474149,103.8979384,0.570836226790776
47968,1.355328589,103.8893763,1.9652180074401675
185900,1.334449431,103.8655637,1.962961111620171
59029,1.309540132,103.7705008,0.900654793086633
134678,1.390889011,103.8906341,2.1475267251777965
184035,1.349550949,103.851544,0.33952115702907737
66248,1.390019618,103.8795743,3.1015241234614206
126674,1.321499034,103.7389822,1.4690968909973343
69196,1.356615758,103.8423176,0.9969398711865086
113094,1.45332598,103.8168401,3.5393516908457046
4176,1.348789606,103.708522,1.0581850648878874
87009,1.38121893,103.7394824,2.7714231171281574
23740,1.374825895,103.8489561,2.7417049472938904
47056,1.432120156,103.8391231,0.5270885169340962
37958,1.319663167,103.7691398,0.7455826215719302
93977,1.393717376,103.7437625,2.7600856588617004
118496,1.443578567,103.8087712,2.692880666365807
101653,1.378449874,103.8918977,3.3089746805497655
45541,1.360664911,103.749321,2.7144073647728724
184994,1.378083197,103.938173,1.4376699397117187
92897,1.345153984,103.8533671,0.7731112590404199
125508,1.434597813,103.7896726,0.454623364044195
140219,1.319981244,103.8590051,1.2107237493842467
8894,1.345812286,103.7422102,1.2974081601611498
106556,1.401014168,103.7475242,3.0051577902276754
158593,1.386161655,103.8922786,2.502700716726118
49710,1.317908526,103.7709344,0.7975768260746755
119393,1.383872097,103.7618598,0.524507984715442
110888,1.288501554,103.8087768,0.6067199751005607
68189,1.373864685,103.7429701,2.4720412681411528
156746,1.39354732,103.874486,3.3923178713015645
85611,1.318286638,103.9454818,1.9485770487549114
102345,1.302670233,103.9090404,0.4543860285206157
81340,1.338946411,103.7027844,0.4372378241258583
123455,1.37973473,103.8902057,3.2476676836588534
150120,1.394998966,103.9147543,1.886147424714834
117832,1.346307129,103.9533758,0.40233439189173587
98973,1.433504242,103.7864961,0.2775454678686167
105203,1.422331396,103.8461331,1.2630671298580043
103415,1.396241314,103.9026328,1.128458772819641
5530,1.306160472,103.8014957,1.4506536384127655
168409,1.441333428,103.8061362,2.3403623223818775
49781,1.327957357,103.8860804,1.2472568421363548
172279,1.370624935,103.8480457,2.2749155806743158
9787,1.28209884,103.8252028,1.4697503878432872
46278,1.313193696,103.7881922,0.7099149971259925
158502,1.396941332,103.9057295,1.12148631501585
128194,1.445299655,103.7932697,1.3351538574827138
133930,1.383589987,103.7449011,2.2039711332259375
107048,1.379129504,103.8903764,3.3015944718197483
153246,1.403941659,103.9010343,0.29911862976695086
73169,1.374149019,103.9435397,0.7190013856187667
178311,1.338468625,103.7438082,0.4931445478864757
117422,1.388018983,103.874295,3.7109443746831583
144972,1.436498164,103.8031659,1.9320051820961786
95767,1.345957186,103.7045391,0.7616629368081052
58746,1.335760292,103.865597,1.8275426277441382
102719,1.396866833,103.9154104,1.8122821819305996
3475,1.322857732,103.7392387,1.3162746932630809
82648,1.455484507,103.8161947,3.7738373315651392
86039,1.346487206,103.8504611,0.4613859397693969
119523,1.380233812,103.7648155,0.06236831842360167
130197,1.350596555,103.9375503,0.834439728315015
86628,1.387043733,103.7689836,0.9466493517388076
141623,1.387725134,103.8935077,2.286964161318948
131551,1.316866481,103.8493636,0.6758040850957077
1038,1.30283219,103.8829791,1.0930307357911015
56229,1.307362418,103.8604724,0.5495316244914997
100114,1.343453413,103.7547883,1.689487922321678
134480,1.399824434,103.915139,1.615214267751846
86960,1.378103931,103.7567176,0.8742033150235352
62264,1.429804224,103.7765607,1.2301656743749116
55546,1.316051181,103.8612187,0.7092070613593124
3494,1.392138285,103.8724906,3.6597822701260214
121540,1.35146094,103.9560749,1.030876483055035
98522,1.442277085,103.7741728,1.4738052909897883
47253,1.426549687,103.8472651,1.2198642279852603
6294,1.372032363,103.8576254,2.6316009977050308
78944,1.282681051,103.8265834,1.3387246426235442
44280,1.440671099,103.7757399,1.237315511039003
53973,1.406403852,103.9059582,0.4208660029994434
116332,1.397379525,103.748139,2.6539859075260677
153624,1.435760804,103.8367239,0.8385561841729787
131174,1.394209181,103.7505354,2.2148223237739115
114808,1.443195068,103.8030525,2.08270981038457
52015,1.435982685,103.7819327,0.42952045252843785
154189,1.357648618,103.9545395,1.2212758174893315
6778,1.376687626,103.8401595,2.713169924808636
164819,1.33500895,103.8807063,1.9862629897363873
56170,1.305734406,103.8571215,0.7604325654960142
111747,1.317405112,103.8977746,0.5982731594929017
78533,1.364928925,103.7483655,2.435824956776991
116763,1.337891083,103.7196814,1.4551278428156034
12825,1.323537807,103.8691478,1.5488967843621335
84139,1.335225196,103.8456037,1.6940998148799427
39073,1.307620049,103.7934635,0.5630799314453443
121433,1.351017195,103.8701851,0.23627992686925528
96168,1.37519774,103.9571554,0.8861881778126958
41293,1.331552372,103.9375363,1.1970976314839106
56216,1.374806815,103.8877085,3.174819213568244
166412,1.393504589,103.8970972,1.5387520287735252
7478,1.330665909,103.922844,0.9644614497229825
